min_time,-1.0752719898874896
min_distance,0.010865581510445477
max_distance,5.324345900279765
min_time,-1.2005158011657189
min_distance,0.01879438001771394
max_distance,5.755045814960891
min_time,-1.0331848809228792
min_distance,0.03955615455045347
max_distance,5.3781604734584825
min_time,-1.047147401573488
min_distance,0.021510286410152624
max_distance,5.53265002216861
min_time,-1.094169049151081
min_distance,0.00611686369952702
max_distance,5.696116289797974
min_time,-0.98158266390644
min_distance,0.03736884482929215
max_distance,5.611918139677178
min_time,-0.9704338232039773
min_distance,0.02556219683948635
max_distance,5.421492790230314
min_time,-1.0596355591054056
min_distance,0.008700704001357362
max_distance,5.633352162759403
min_time,-1.0905271479828471
min_distance,0.010682866874005104
max_distance,5.87290239771724
min_time,-0.9966813821046983
min_distance,0.030983368969405678
max_distance,5.528898777043128
min_time,-0.9420731622389598
min_distance,0.027901411507593732
max_distance,5.695864221180706
min_time,-1.0166623298039665
min_distance,0.010878402156100808
max_distance,5.739726713332519
min_time,-1.0700902100060663
min_distance,0.012616334268332974
max_distance,5.669958990804034
min_time,-1.192392385916706
min_distance,0.003825240719448786
max_distance,5.717267987751544
min_time,-1.1459983271399898
min_distance,0.00039681936636082327
max_distance,5.326898085974579
min_time,-1.03762485503184
min_distance,0.05549633971408108
max_distance,5.49530756592423
min_time,-1.1281660923741286
min_distance,0.07838231445364041
max_distance,5.284576402312304
min_time,-1.1198362757876752
min_distance,0.01030968695350154
max_distance,5.360804013912773
min_time,-1.043879277650864
min_distance,0.0019097060341906058
max_distance,5.708708244741902
min_time,-1.0556158554272195
min_distance,0.012958095725392749
max_distance,5.581259926039998
