min_time,-1.405352583940827
min_distance,0.00876457249535334
max_distance,5.3593748450823915
min_time,-1.2625935069593976
min_distance,0.1369172094240132
max_distance,5.300143325946658
min_time,-1.319764423172157
min_distance,0.10802512347656235
max_distance,5.150576447208023
min_time,-1.2441281814030125
min_distance,0.025884514598695674
max_distance,4.932663680579104
min_time,-1.2356434864166381
min_distance,0.04987615931899825
max_distance,5.2431125356534185
min_time,-1.2917761475544514
min_distance,0.059223730873408265
max_distance,5.320396570831227
min_time,-1.3644117047264173
min_distance,0.03816519750877445
max_distance,5.281862665791998
min_time,-1.3818051035424945
min_distance,0.012572739959628265
max_distance,5.3772084384273295
min_time,-1.3974784968858538
min_distance,0.18666719680783816
max_distance,5.312821928193962
min_time,-1.3629798999115992
min_distance,0.09877529490051495
max_distance,4.8045237033131025
min_time,-1.558992325576782
min_distance,0.018551478678714872
max_distance,5.291247933988393
min_time,-1.3844229551765426
min_distance,0.03384897278260812
max_distance,5.525564339834508
min_time,-1.3774220510266415
min_distance,0.023527708636032596
max_distance,5.197972971546101
min_time,-1.2456079700954383
min_distance,0.05493976348895746
max_distance,5.123690415637878
min_time,-1.4132154922168274
min_distance,0.03442410003758001
max_distance,5.548308516199146
min_time,-1.3136263806383512
min_distance,0.06686436389520312
max_distance,5.330901608478501
min_time,-1.3540482748359786
min_distance,0.10906805986214563
max_distance,5.209332068187732
min_time,-1.1841342703994115
min_distance,0.10620799579049756
max_distance,5.177055499772312
min_time,-1.3603013990932726
min_distance,0.0588652901151403
max_distance,5.465865707115495
min_time,-1.2728206206107138
min_distance,0.025277001973115443
max_distance,5.659116570789342
