min_time,-0.24998884371578767
min_distance,0.5300263593124577
max_distance,1.2683818191358087
min_time,-0.24741065020031777
min_distance,0.5267943765960119
max_distance,1.4465069458430364
min_time,-0.380666731717482
min_distance,0.5269983408416418
max_distance,1.3042020927078664
min_time,-0.3327288503789688
min_distance,0.5019816229424943
max_distance,1.2593572310223924
min_time,-0.31664965819703866
min_distance,0.5818206577837104
max_distance,1.2322427460214695
min_time,-0.30508126147353104
min_distance,0.5649237052210292
max_distance,1.3323641602847043
min_time,-0.28847684056287015
min_distance,0.6276621744246516
max_distance,1.1176948175646855
min_time,-0.2861561882604119
min_distance,0.5432090024485833
max_distance,1.0009635290568966
min_time,-0.33604286424039864
min_distance,0.5204348536827783
max_distance,0.9999749339032922
min_time,-0.27463036628297754
min_distance,0.5011070988174933
max_distance,1.372037447789284
min_time,-0.352658537325464
min_distance,0.5215686558283672
max_distance,0.8972609015178017
min_time,-0.4003351831853042
min_distance,0.7023737730091466
max_distance,1.0627024190126002
min_time,-0.244128943715193
min_distance,0.5448134812120744
max_distance,1.217199203534415
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.31828288007559236
min_distance,0.5151113608066048
max_distance,1.2292080842432953
min_time,-0.27547096039315666
min_distance,0.5237648728899289
max_distance,1.3792400863671965
min_time,-0.36426531442351745
min_distance,0.530056500606909
max_distance,1.179142647368177
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.28300624799808616
min_distance,0.5092376742593736
max_distance,0.9432251782632013
min_time,-0.3202346076643931
min_distance,0.532195811335912
max_distance,1.416585352087283
