min_time,-0.06616726534363604
min_distance,0.5948222864951633
max_distance,1.4624877558078913
min_time,-0.095655741419852
min_distance,0.516587131017535
max_distance,1.325275648177831
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.12948828613458313
min_distance,0.5084131989830889
max_distance,1.3755703876099303
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.06717813309352239
min_distance,0.5236019240146748
max_distance,1.38924565782763
min_time,-0.07725888778037027
min_distance,0.5690091807083671
max_distance,1.4466943790995905
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.13712459007236033
min_distance,0.5367143084781696
max_distance,1.3913541181031746
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.10631311338651273
min_distance,0.6073066524838744
max_distance,1.394680425710849
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.05712884101333304
min_distance,0.5267367786188366
max_distance,1.4124790965921705
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.07742928382716008
min_distance,0.5057076727815218
max_distance,1.3508491051272018
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.06934764375925007
min_distance,0.509544520108163
max_distance,1.4041461543969866
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.0904757401194749
min_distance,0.5301298335884139
max_distance,1.3491783533494641
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.051326351077009114
min_distance,0.5500572514402678
max_distance,1.468744245093448
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.04933700335206881
min_distance,0.5056791315983689
max_distance,1.4070051248942312
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.11052528278189311
min_distance,0.6195449704905699
max_distance,1.3984944049267836
