min_time,-0.12845220155745946
min_distance,0.5422228586333862
max_distance,1.3993797487156963
min_time,-0.13866671632848665
min_distance,0.5179198796401105
max_distance,1.4027984837595735
min_time,-0.12420496880883886
min_distance,0.6330165985928164
max_distance,1.3846066609751386
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.11297156799414965
min_distance,0.5144468324432778
max_distance,1.3940602917159173
min_time,-0.10243772152297981
min_distance,0.535313059879437
max_distance,1.423358599519553
min_time,-0.11983448596346086
min_distance,0.5828642979175533
max_distance,1.3431953259906317
min_time,-0.1458594271082841
min_distance,0.5038707120229531
max_distance,1.31938572660052
min_time,-0.1366964780349068
min_distance,0.5114097215901107
max_distance,1.2832779077110141
min_time,-0.15659023112034876
min_distance,0.5252859932320084
max_distance,1.4207499123621583
min_time,-0.15519110696718053
min_distance,0.5000147574213503
max_distance,1.2185185611229812
min_time,-0.04851328780516556
min_distance,0.5154982703754512
max_distance,1.4184716947651201
min_time,-0.17651040101653132
min_distance,0.5425375420609737
max_distance,1.41064549693627
min_time,-0.1992698274462878
min_distance,0.5040500626625314
max_distance,1.3318904740169453
min_time,-0.10874448552460353
min_distance,0.5118902114375123
max_distance,1.3929138624587354
min_time,-0.13347972665531976
min_distance,0.5791392307309512
max_distance,1.367122066908904
min_time,-0.166300226411758
min_distance,0.5140732911856142
max_distance,1.4159710724444103
min_time,-0.07325565969685705
min_distance,0.5021694764388234
max_distance,1.417766254120386
min_time,-0.1430028160576038
min_distance,0.5116415348332275
max_distance,1.3232570053528576
min_time,-0.1290736879803553
min_distance,0.5261366114167982
max_distance,1.4585663586075388
