min_time,-1.1416636112901322
min_distance,0.31830343930643856
max_distance,4.717423944851506
min_time,-1.0547489309607059
min_distance,0.014992176462893525
max_distance,5.658095428896294
min_time,-0.6555586716456752
min_distance,0.18873226214991679
max_distance,5.037641401227611
min_time,-0.7542592588958641
min_distance,0.11726613103751538
max_distance,4.868564688103894
min_time,-0.8399299647971707
min_distance,0.021678138570501826
max_distance,4.341818208976161
min_time,-0.9962642132924429
min_distance,0.01300617645356894
max_distance,5.259691137686335
min_time,-0.7983370106885439
min_distance,0.0882924873880726
max_distance,5.325588175161353
min_time,-0.995386862582806
min_distance,0.1516063059263959
max_distance,5.112666819381753
min_time,-0.9596759579117973
min_distance,0.025156073878437546
max_distance,5.682043963880754
min_time,-1.1243505562365703
min_distance,0.14298659116648915
max_distance,4.962923737733158
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.8223247033889614
min_distance,0.17535475093540542
max_distance,5.447977536489244
min_time,-0.9995274857464622
min_distance,0.1725100831303683
max_distance,5.206544507649596
min_time,-1.0171512929669428
min_distance,0.12400947761560621
max_distance,5.763065724918004
min_time,-0.5471405884254099
min_distance,0.010684126973306451
max_distance,5.372202206575606
min_time,-0.7011859608902284
min_distance,0.09857224017002775
max_distance,5.384848332685897
min_time,-0.9020296740212177
min_distance,0.06473648803280163
max_distance,5.396380754943886
min_time,-1.0849593616608466
min_distance,0.00010003957609594494
max_distance,5.480161031984299
min_time,-1.0352288268848282
min_distance,0.04754115963676586
max_distance,5.356322137677703
min_time,-1.05540915203493
min_distance,0.023533427680384023
max_distance,5.034118043152274
