min_time,-0.12223736365199589
min_distance,0.5016254287560773
max_distance,1.4420112844822912
min_time,-0.1501170291989985
min_distance,0.5008445229595866
max_distance,1.4391328780447492
min_time,-0.16661670196623568
min_distance,0.5146477132311068
max_distance,1.3774160860138975
min_time,-0.15242386398667318
min_distance,0.5032064677799519
max_distance,1.3793753213084166
min_time,-0.13757065989608608
min_distance,0.5203965783832107
max_distance,1.4661307733033904
min_time,-0.12897439905844932
min_distance,0.5193916477001868
max_distance,1.4394301064452224
min_time,-0.15617063291486694
min_distance,0.503262363283105
max_distance,1.4211688981030877
min_time,-0.14879144138706168
min_distance,0.5018065634072397
max_distance,1.4090981559119897
min_time,-0.1337429251022303
min_distance,0.5081725032293996
max_distance,1.4307271603375207
min_time,-0.15061904597498216
min_distance,0.510261684511254
max_distance,1.4416089670322167
min_time,-0.15509631792474954
min_distance,0.501322626732566
max_distance,1.441077813047344
min_time,-0.13366122383107903
min_distance,0.5044849460744413
max_distance,1.4548879742846732
min_time,-0.13791026868809014
min_distance,0.5087954039670243
max_distance,1.384830498691509
min_time,-0.18118621591327055
min_distance,0.5014562439782486
max_distance,1.445090399610239
min_time,-0.1413343823532328
min_distance,0.5012999046208025
max_distance,1.4270208773418354
min_time,-0.12127367631264896
min_distance,0.5022216010641962
max_distance,1.4405479449934804
min_time,-0.12780220126341685
min_distance,0.5133197685584986
max_distance,1.4542912013946414
min_time,-0.14220996245113487
min_distance,0.5020134133005936
max_distance,1.4414377675578343
min_time,-0.1601142167188161
min_distance,0.5007182617625742
max_distance,1.435674766102268
min_time,-0.1267366136236759
min_distance,0.5101610489112478
max_distance,1.3745553533974988
