min_time,-0.1152398991319189
min_distance,0.5011464161303361
max_distance,1.4624932335038596
min_time,-0.11118381926770093
min_distance,0.5005408449646319
max_distance,1.4557841138869168
min_time,-0.12212512553622412
min_distance,0.5004246020862916
max_distance,1.4487807888296729
min_time,-0.1120003371864633
min_distance,0.5006808847010122
max_distance,1.4511514582421192
min_time,-0.10689116802722687
min_distance,0.5008293073996725
max_distance,1.4654859416470523
min_time,-0.12118373066208338
min_distance,0.5005801263376086
max_distance,1.4879850664686187
min_time,-0.12543518549655291
min_distance,0.5001837629361319
max_distance,1.4753680142464785
min_time,-0.12570535993949217
min_distance,0.50106934884441
max_distance,1.4626029585056366
min_time,-0.10659852912728196
min_distance,0.5011585185114877
max_distance,1.4687874123576103
min_time,-0.11681692056487014
min_distance,0.5011122391833118
max_distance,1.4555588378983408
