min_time,-0.05375472613666171
min_distance,0.503288573179267
max_distance,1.4192878198113634
min_time,-0.029716189138132676
min_distance,0.5108399694037894
max_distance,1.451407591127524
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.020657994794090473
min_distance,0.5070567669645538
max_distance,1.481810833769329
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.02744891224892998
min_distance,0.5017483745972787
max_distance,1.4779653093598626
min_time,-0.07149070473671154
min_distance,0.5176199795019167
max_distance,1.3746385700284938
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.052865779994347994
min_distance,0.5366463224103377
max_distance,1.4548139175617827
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.03763327015478557
min_distance,0.5026805423335071
max_distance,1.4274140020239359
min_time,-0.04280461947371189
min_distance,0.554887636692386
max_distance,1.4692783977449622
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.0582256208776456
min_distance,0.5016371828392198
max_distance,1.3851859410839285
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.007987558318070298
min_distance,0.5115327710763665
max_distance,1.4955576544402258
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.036650583731158926
min_distance,0.5356766939485863
max_distance,1.4623755264862686
min_time,-0.04358074815398183
min_distance,0.5098752554944102
max_distance,1.4494223371064934
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.05937999558463225
min_distance,0.5127478217212794
max_distance,1.3939878305520148
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.04631205661599963
min_distance,0.5452626033289707
max_distance,1.4526384900969715
min_time,-0.03265151650066944
min_distance,0.5190538347159398
max_distance,1.4537508017146008
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.027164488403823073
min_distance,0.5057676506430437
max_distance,1.4684143482203011
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.02428806885622936
min_distance,0.523163903694449
max_distance,1.4745877659819904
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.044870895661005994
min_distance,0.5033856823531804
max_distance,1.4136438910311684
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
