min_time,-1.2767684949743527
min_distance,0.5355874507653562
max_distance,4.813374137353435
min_time,-0.8713306003165684
min_distance,0.7253684317843345
max_distance,4.982707231151197
min_time,-0.49066052090987
min_distance,0.44191601898520005
max_distance,5.46059497716546
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.8159793940616682
min_distance,0.16660810352051758
max_distance,4.534649315397181
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.1492873809633002
min_distance,0.08151088430660014
max_distance,5.9723563537523985
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.44672673079594194
min_distance,0.2806898221474148
max_distance,5.387236360555531
min_time,-0.5551985044639953
min_distance,0.3963741526181379
max_distance,5.285977143690147
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.048248965209472
min_distance,0.04020022961866054
max_distance,4.9100223411582355
min_time,-0.6860179945295686
min_distance,0.22609183626255014
max_distance,4.854055847203413
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.7748032238196192
min_distance,0.22649462954837318
max_distance,4.865927395770744
min_time,-0.15220911461881448
min_distance,0.031879329654664446
max_distance,5.7274611004170355
min_time,-0.8640913979486298
min_distance,0.22298940699626346
max_distance,4.494806611099004
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
