min_time,-2.5666801513758517
min_distance,0.5532614304139241
max_distance,3.3694879406343903
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.5212387391282376
min_distance,2.467538712515928
max_distance,3.4250612342594526
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.764033247397302
min_distance,0.1655393949053433
max_distance,0.6374729001107388
min_time,-2.4231975012583398
min_distance,0.41596039985752165
max_distance,1.5695653973408417
min_time,-1.9992380953889697
min_distance,1.4665995527152167
max_distance,3.4681233619372773
min_time,-2.953805705354273
min_distance,0.4621070388572659
max_distance,4.141594972608885
min_time,-2.708711633748955
min_distance,3.5131163518958837
max_distance,4.095693084397973
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.6163007411611052
min_distance,1.5159354531731153
max_distance,2.2833339708509053
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.4804678619058589
min_distance,0.8758848888026274
max_distance,3.91494916499091
