min_time,-0.012301139080465817
min_distance,0.5012308529461329
max_distance,1.4813227064823429
min_time,-0.011073180781219438
min_distance,0.5011344219287979
max_distance,1.478988060366359
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.01445424851856747
min_distance,0.5007118203755768
max_distance,1.4783460458152093
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.024026136764426276
min_distance,0.5097649925086585
max_distance,1.4711309849611958
min_time,-0.013599093036272214
min_distance,0.5041246827417386
max_distance,1.4932869889178157
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.007026121440117272
min_distance,0.5035278739181712
max_distance,1.4894756310379367
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.010746653731937061
min_distance,0.5015798542542936
max_distance,1.4800865467904196
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.015856179656278002
min_distance,0.501995166656173
max_distance,1.4702828073436172
min_time,-0.020779412770602523
min_distance,0.5034370178165419
max_distance,1.461878192275337
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.02078601073603592
min_distance,0.5107462131179528
max_distance,1.4894531539313522
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.011087626434933051
min_distance,0.5072456916698194
max_distance,1.4850704387999532
min_time,-0.008209993910633928
min_distance,0.5031522057544653
max_distance,1.4867322179331974
min_time,-0.013460555328725254
min_distance,0.5053600570719454
max_distance,1.478438946414495
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.014189235921532262
min_distance,0.5007808921847494
max_distance,1.4724024203416848
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
