min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.0815677334447216
min_distance,1.9602734038184413
max_distance,3.797137936928998
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.248504728648537
min_distance,1.9050427281735907
max_distance,3.4080332708765164
min_time,-2.9171882062735963
min_distance,2.537492352511852
max_distance,4.151508270776092
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.082117234254118
min_distance,0.951019253777269
max_distance,4.346605255033289
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.8004481018068625
min_distance,0.24168510251538233
max_distance,2.6407888989016572
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.7251160376917953
min_distance,1.0938851835214074
max_distance,4.878526651741524
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.908281395106936
min_distance,0.6814513376138993
max_distance,3.798942129738185
min_time,-2.8722502773135536
min_distance,0.3980466729253064
max_distance,2.360116870599403
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.1781828743819136
min_distance,0.8853298336256838
max_distance,4.1118421199102855
min_time,-2.8325146754972494
min_distance,1.88821332156557
max_distance,3.8729894489444923
min_time,-2.7802192816386446
min_distance,0.85413364203003
max_distance,3.867289039168927
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.534244292265297
min_distance,0.8869514781759352
max_distance,4.399129171033838
min_time,-2.9040499726983438
min_distance,1.993291592579482
max_distance,2.1851916471827946
min_time,-2.679991564784778
min_distance,4.354545057858421
max_distance,4.9945619282888645
min_time,-2.4133261350047235
min_distance,0.4879038967986853
max_distance,5.3330768016678665
min_time,-1.3666227836724893
min_distance,1.5050773244371662
max_distance,4.771831757092188
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.699652992815265
min_distance,0.9015293326163705
max_distance,3.5022233469858404
min_time,-2.165940137271461
min_distance,1.9557575898362418
max_distance,3.62387731529332
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.8759365511384365
min_distance,0.5924226597696237
max_distance,4.454010760865
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.3476475310675586
min_distance,1.3007546894028823
max_distance,4.793744466140934
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.9835572514765527
min_distance,0.07822679975363478
max_distance,3.935660066328367
