min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.6117315447049627
min_distance,2.406016365818642
max_distance,3.1825532764087168
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.5476083791035258
min_distance,1.0888539199077147
max_distance,3.993637161700663
min_time,-1.890160340063241
min_distance,0.11291253528889333
max_distance,2.3325918551624114
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.499843211926506
min_distance,0.09718715002652911
max_distance,1.0975007261735168
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.807714661447119
min_distance,0.7469272991698859
max_distance,1.9596387134877744
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
