min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.3112940050222151
min_distance,0.5227781086297796
max_distance,1.2889946921306188
min_time,-0.4070155110512511
min_distance,0.5240921622745612
max_distance,1.0215595592254565
min_time,-0.23820380705867789
min_distance,0.5911533586780102
max_distance,1.172228786084064
min_time,-0.42714853874481606
min_distance,0.517682441811781
max_distance,1.1482766303476581
min_time,-0.32417995238126396
min_distance,0.5060880893267347
max_distance,0.9211405676192331
min_time,-0.3821232462321
min_distance,0.5455150560395285
max_distance,1.2579786034171523
min_time,-0.2760060066993619
min_distance,0.5644606166014476
max_distance,1.0124486032027238
min_time,-0.3381701071326741
min_distance,0.5709390679991215
max_distance,0.8945988537337732
min_time,-0.3606294370344834
min_distance,0.830474974885514
max_distance,1.1092161008165473
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.24318884434233934
min_distance,0.7627864953574899
max_distance,1.2764088066728112
min_time,-0.35522215542762414
min_distance,0.584448167337998
max_distance,1.2405309337428063
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.3126612084497083
min_distance,0.5096478973111616
max_distance,0.8843254804117451
min_time,-0.42847974422198304
min_distance,0.5913116447355177
max_distance,0.8632261299104623
min_time,-0.33705519766552455
min_distance,0.5051570805599206
max_distance,0.8310466852288716
min_time,-0.2913036134326925
min_distance,0.8745051925798857
max_distance,1.2918979657145007
min_time,-0.4180740396058927
min_distance,0.5084734787024894
max_distance,0.7553733448287836
min_time,-0.4372632599309822
min_distance,0.6720738564051918
max_distance,0.7975473365432273
