min_time,-0.9240795999876164
min_distance,0.6751957782402442
max_distance,5.2068504339358
min_time,-1.4967785217830776
min_distance,0.07804412320647214
max_distance,5.02397421107286
min_time,-1.3286486839900191
min_distance,0.13496683181561475
max_distance,5.314380529089343
min_time,-1.0312358739484948
min_distance,0.8271389045309763
max_distance,4.764667156633987
min_time,-1.4122850756224108
min_distance,0.05367815333490089
max_distance,5.244357997871293
min_time,-1.1718880249337456
min_distance,0.1543534345592419
max_distance,5.129459695407104
min_time,-1.0659460214679473
min_distance,0.12684439720648344
max_distance,4.2734977561861385
min_time,-1.634180357358121
min_distance,0.13362584584572512
max_distance,4.823767513223073
min_time,-1.4568187752374582
min_distance,0.1070987717644738
max_distance,4.624446020548996
min_time,-1.4373528814634537
min_distance,0.1718253769442546
max_distance,4.780409248116665
min_time,-1.333043111368378
min_distance,0.18342258585113247
max_distance,4.464161313905514
min_time,-1.5253924196370112
min_distance,0.2604407397148485
max_distance,5.42273516320536
min_time,-1.2847365687119918
min_distance,0.20599940100569958
max_distance,4.58331335975094
min_time,-1.1857531707764464
min_distance,0.4137664018086453
max_distance,5.559615823832189
min_time,-1.3514995270659589
min_distance,0.07484083838904487
max_distance,4.547033850092399
min_time,-0.975130634954771
min_distance,0.45024912692079466
max_distance,4.725477198136906
min_time,-1.1908608907827267
min_distance,0.26978121263805077
max_distance,5.465940793709472
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.3405625561950059
min_distance,0.21208534137443236
max_distance,5.471287291341307
min_time,-0.6243002478731334
min_distance,0.06562940461826594
max_distance,4.817028908871999
