min_time,-0.18693312013215324
min_distance,0.512285487372267
max_distance,1.384343965197382
min_time,-0.20819305356136786
min_distance,0.5029358090835904
max_distance,1.4143804050284023
min_time,-0.15728584582151578
min_distance,0.5046443939067263
max_distance,1.3978537286174904
min_time,-0.20330824307755763
min_distance,0.5025520915195844
max_distance,1.2726885988678744
min_time,-0.19238754585095436
min_distance,0.506495421748472
max_distance,1.4021881728064054
min_time,-0.1947898788417573
min_distance,0.504873047777088
max_distance,1.369625495328394
min_time,-0.18265904255393955
min_distance,0.5198605476345992
max_distance,1.4531982963172294
min_time,-0.17944365306308152
min_distance,0.5129637442447676
max_distance,1.3340895117123321
min_time,-0.21673133079215845
min_distance,0.5165302585239127
max_distance,1.4144747690106205
min_time,-0.1808329097738241
min_distance,0.5215214879182488
max_distance,1.3519494525397229
min_time,-0.19544652749711017
min_distance,0.5009474368156305
max_distance,1.412400191165098
min_time,-0.17953250162738327
min_distance,0.519734557379161
max_distance,1.4243809305063142
min_time,-0.16248796240936364
min_distance,0.5155030741541161
max_distance,1.4171940772227205
min_time,-0.2038375221685671
min_distance,0.5092127255803078
max_distance,1.422017271939106
min_time,-0.16683160406547926
min_distance,0.5085407368587445
max_distance,1.3686740298150442
min_time,-0.23160382839219829
min_distance,0.5115015891339003
max_distance,1.3832955764801529
min_time,-0.20054898795361553
min_distance,0.51466024968924
max_distance,1.3623366709403448
min_time,-0.18902885649482248
min_distance,0.5038006451306267
max_distance,1.3675319967518633
min_time,-0.20597978667205136
min_distance,0.5071336404928795
max_distance,1.4335283709843818
min_time,-0.21288495148609332
min_distance,0.5157363355255382
max_distance,1.4621008352715068
