min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.5342034137017957
min_distance,1.0024558919202389
max_distance,4.030397070990958
min_time,-1.5565066758794028
min_distance,2.41752831186123
max_distance,5.304514960102424
min_time,-1.4016957637169352
min_distance,0.6323679307381704
max_distance,3.8289764033043
min_time,-2.1941632699982594
min_distance,0.3202562550398509
max_distance,3.439266720447108
min_time,-2.4920738781719547
min_distance,0.16207228518764483
max_distance,5.101530148189545
min_time,-1.3829483096613298
min_distance,1.717896992261657
max_distance,4.952000372938997
min_time,-1.6987708591534962
min_distance,1.0651331371264157
max_distance,3.6675914188194234
min_time,-2.273577302321523
min_distance,0.03130122836903837
max_distance,4.531462364722296
min_time,-1.3926097700802027
min_distance,0.3881072152677705
max_distance,4.097309753602934
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.178755303759255
min_distance,0.9413874860194809
max_distance,4.438551495928124
min_time,-1.8205733495635763
min_distance,0.18515733322153394
max_distance,3.6943088563847883
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.580232611547218
min_distance,0.5876638327162955
max_distance,1.4271986096218603
min_time,-1.7135484171761461
min_distance,0.2797655393042269
max_distance,4.104999131027375
min_time,-1.7359471533053052
min_distance,0.4871843046835109
max_distance,3.0152899980729004
min_time,-1.4506583857514943
min_distance,0.6615486535231254
max_distance,4.230835029547761
