min_time,-0.24998808639024522
min_distance,0.5178642718195459
max_distance,1.2677876763210942
min_time,-0.2832837754683918
min_distance,0.5026439829885199
max_distance,1.340658253075296
min_time,-0.27879662880202283
min_distance,0.5068425955816526
max_distance,1.3626781976372666
min_time,-0.2398048167174871
min_distance,0.5339647981090132
max_distance,1.3612827583075204
min_time,-0.2803915782008891
min_distance,0.5297211314782072
max_distance,1.410422645141689
min_time,-0.21130995673241937
min_distance,0.507658992223059
max_distance,1.414906974832483
min_time,-0.2285808011305318
min_distance,0.5063551694210348
max_distance,1.3158577933159117
min_time,-0.24859291810250955
min_distance,0.5225514287129288
max_distance,1.3281083416709127
min_time,-0.2400584524903563
min_distance,0.5093299109003888
max_distance,1.3325307369991104
min_time,-0.26233806606555365
min_distance,0.5018387653923336
max_distance,1.2014092750384582
min_time,-0.24559079574919268
min_distance,0.517578589342621
max_distance,1.3279989101972212
min_time,-0.1920231633191194
min_distance,0.5228939081074273
max_distance,1.2058192139591393
min_time,-0.2569253277084771
min_distance,0.511041282060683
max_distance,1.3627154130749815
min_time,-0.24927542029068972
min_distance,0.5008935656955917
max_distance,1.3713880387815758
min_time,-0.19556331575883024
min_distance,0.5175697580812862
max_distance,1.1264431265636259
min_time,-0.2500176785708724
min_distance,0.502153980555963
max_distance,1.2149929360649465
min_time,-0.2499255491882661
min_distance,0.5065917315620004
max_distance,1.4011666980074935
min_time,-0.26464571927192887
min_distance,0.5033105004317966
max_distance,1.2609139673640337
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.23550218220529562
min_distance,0.5096599006514706
max_distance,1.3737237571268568
