min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.22406623202774217
min_distance,0.5412856263071686
max_distance,1.3042150083407946
min_time,-0.09192033333083593
min_distance,0.508005109353813
max_distance,1.3241644426921413
min_time,-0.2559050862775325
min_distance,0.5106948521730539
max_distance,1.2980854665996673
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.17769197461507608
min_distance,0.580367042654232
max_distance,1.22498309342408
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.19106364028489198
min_distance,0.5180420904533796
max_distance,1.2707167558844432
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.24178170258023718
min_distance,0.54956660403219
max_distance,1.3953267230993687
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.19757392957504427
min_distance,0.5076727868984259
max_distance,1.3068435264057703
min_time,-0.16073348299797163
min_distance,0.5512923254156348
max_distance,1.370645365673922
min_time,-0.06311703936195145
min_distance,0.5538021427671288
max_distance,1.4275680640432258
min_time,10000
min_distance,10000
max_distance,-10000
