min_time,-1.6835275023138667
min_distance,0.10602629294769716
max_distance,4.176847742714385
min_time,-1.2613655199542377
min_distance,0.27827076836872155
max_distance,4.734307926116681
min_time,-1.5256863245077423
min_distance,0.49784914660058144
max_distance,4.579799879473321
min_time,-2.308339849831272
min_distance,0.2980296327596985
max_distance,4.788744963074906
min_time,-1.9495691804245543
min_distance,0.0004180154791113555
max_distance,4.329776871057936
min_time,-1.6586156640807397
min_distance,0.1917562558933572
max_distance,5.26351439218913
min_time,-1.598751454216063
min_distance,0.12890125372527317
max_distance,4.162423168634705
min_time,-1.623747100887536
min_distance,0.10935442062740197
max_distance,5.514233919790319
min_time,-1.6760405384610786
min_distance,0.24611967679143998
max_distance,4.8634106218180975
min_time,-1.768688173638512
min_distance,0.04351638954242021
max_distance,5.687113922191985
min_time,-1.2537205424115214
min_distance,0.016850411271585486
max_distance,4.399281640696138
min_time,-2.3174274004995503
min_distance,0.32610679829750033
max_distance,4.433748757068502
min_time,-1.9541059449139044
min_distance,0.1432953509367123
max_distance,5.193857997784143
min_time,-1.565584306817644
min_distance,0.06253905042184571
max_distance,4.810309037950205
min_time,-2.0307960768587603
min_distance,0.1479218989887967
max_distance,5.154099098839966
min_time,-1.8115208213144536
min_distance,0.07503113873419509
max_distance,4.0876837055251976
min_time,-1.5284825258341734
min_distance,0.6403853315551689
max_distance,3.8756171430727067
min_time,-1.7970874362432032
min_distance,0.19741381443112704
max_distance,4.536060383534006
min_time,-1.8674843338637745
min_distance,0.9374616591784557
max_distance,5.230871804733319
min_time,-1.6269218215968468
min_distance,0.2127867788068214
max_distance,5.345285632040551
