min_time,-0.01841781013151511
min_distance,0.5013669748437681
max_distance,1.464531354580738
min_time,-0.027138906731863255
min_distance,0.5103031103403957
max_distance,1.4560252968766692
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.04237734450176012
min_distance,0.5044599759970202
max_distance,1.4673109338530443
min_time,-0.012699725544505658
min_distance,0.5073059983455799
max_distance,1.4819065472565687
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.03727999838501567
min_distance,0.5077356033301395
max_distance,1.4331756065601082
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.027137706470936274
min_distance,0.5012413187107748
max_distance,1.4469659057689022
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.03493305081352027
min_distance,0.5061893749051741
max_distance,1.4363232732781337
min_time,-0.026109060503974157
min_distance,0.506568995705448
max_distance,1.4543508746974996
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.026509501171044114
min_distance,0.512360868059611
max_distance,1.4717284516054712
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.017317793166400863
min_distance,0.5157931880050224
max_distance,1.4811576016722208
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.02343681253431107
min_distance,0.50815236265394
max_distance,1.4612787375853178
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.031162833597845607
min_distance,0.5004303232670964
max_distance,1.4381046560714053
min_time,-0.04375584803850807
min_distance,0.5025689534157907
max_distance,1.4150572573387745
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.01413594068114854
min_distance,0.5012054565255162
max_distance,1.472933575163219
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.02608525582651261
min_distance,0.5018090417375205
max_distance,1.4496385300844954
min_time,-0.014298111447325457
min_distance,0.5001017227129212
max_distance,1.4715054998182702
