min_time,-0.22935134554066666
min_distance,0.5715897437642972
max_distance,1.4001703727450332
min_time,-0.27586782735699233
min_distance,0.5149637144341563
max_distance,1.1409369848052457
min_time,-0.3093066400804012
min_distance,0.5062756542391681
max_distance,1.0958548871003249
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.33321102939762665
min_distance,0.9664796523772303
max_distance,1.300057593581977
min_time,-0.22450564490652203
min_distance,0.5094122144755714
max_distance,1.0604009246625274
min_time,-0.2876158793222768
min_distance,0.6458992439770255
max_distance,1.070667485332472
min_time,-0.22455436342819973
min_distance,0.5774034871975928
max_distance,1.1282947603411935
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.16397664673769935
min_distance,0.5255762229981631
max_distance,1.1976229295227645
min_time,-0.22929107669427762
min_distance,0.5673517157852779
max_distance,1.3041660591258593
min_time,-0.17933189999356303
min_distance,0.7087495831118623
max_distance,1.3500857831247361
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.27258644406643023
min_distance,0.5106793244669103
max_distance,0.9655064363340498
min_time,-0.34651241125857357
min_distance,0.6143957367259969
max_distance,0.9213709142088498
min_time,-0.1911620369742162
min_distance,0.817940479868636
max_distance,1.4356164059202037
min_time,10000
min_distance,10000
max_distance,-10000
