min_time,-1.0789178375337616
min_distance,1.0635929847352803
max_distance,4.905757309667758
min_time,-1.8716964162789378
min_distance,0.8587228183799278
max_distance,3.1153299858220524
min_time,-1.3143896653576643
min_distance,0.08451259397676969
max_distance,4.247245233788238
min_time,-0.6528744148501002
min_distance,0.14725828375699868
max_distance,4.841509454056798
min_time,-2.291949833019041
min_distance,0.6856802970093394
max_distance,3.8224457113280064
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.7334919200390781
min_distance,0.7993500889028469
max_distance,3.3323662488246906
min_time,-1.1617066881816778
min_distance,0.30402434092600417
max_distance,3.980610964562649
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.3857981744685253
min_distance,0.08950227127124588
max_distance,3.3179059223341953
min_time,-1.172876757799325
min_distance,0.0070011078062321985
max_distance,3.661247592207582
min_time,-1.4108091296931708
min_distance,0.1334044160598471
max_distance,3.3117861566735054
min_time,-1.0898082701335947
min_distance,0.035606559153810835
max_distance,4.362460034867436
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.4758179037343275
min_distance,0.5846467552828996
max_distance,3.6330109478142445
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-1.395403400919409
min_distance,1.0399582510661298
max_distance,4.249151449227312
