min_time,-0.0847938147786001
min_distance,0.5055477418927052
max_distance,1.4792741716608715
min_time,-0.11718765354839888
min_distance,0.5213646533036678
max_distance,1.4346330363255109
min_time,-0.10033142075127305
min_distance,0.5027128888221087
max_distance,1.4581555631854828
min_time,-0.11289328050151726
min_distance,0.5028654514855079
max_distance,1.4158413771520881
min_time,-0.08275512195312973
min_distance,0.5195543557998288
max_distance,1.4329529560016185
min_time,-0.0826226824151598
min_distance,0.5018446726882093
max_distance,1.370022477571064
min_time,-0.08239035962373353
min_distance,0.512867991504565
max_distance,1.4173953717711874
min_time,-0.10963914885092552
min_distance,0.5095459060924679
max_distance,1.4794879551277844
min_time,-0.10974486460490818
min_distance,0.5006015850442908
max_distance,1.4289345351678149
min_time,-0.12252527947709257
min_distance,0.5014971211038353
max_distance,1.4217511096413034
min_time,-0.08389361138852691
min_distance,0.5082817971071993
max_distance,1.3934634705063025
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.07635715628034256
min_distance,0.5001389389179726
max_distance,1.3573085724770972
min_time,-0.09447702704890132
min_distance,0.5252427138711079
max_distance,1.4573102389404595
min_time,-0.11625262277086418
min_distance,0.5015529949259561
max_distance,1.4258326694180914
min_time,-0.09549773151872987
min_distance,0.511023954310874
max_distance,1.4218613670110964
min_time,-0.11309436323641447
min_distance,0.5209252785761603
max_distance,1.412392163169896
min_time,-0.0959620903071462
min_distance,0.5094861304252642
max_distance,1.4205261968852276
min_time,-0.09880729326357673
min_distance,0.5098154018654568
max_distance,1.4111975025161678
min_time,-0.0941324859826091
min_distance,0.5027534491803716
max_distance,1.4264639207147516
