min_time,-2.2158217135621117
min_distance,0.9471788586224781
max_distance,4.899900834261019
min_time,-1.637357356176829
min_distance,0.5610087108414261
max_distance,4.355671936196941
min_time,-2.0324720882597354
min_distance,0.03208704115825911
max_distance,2.9740294531783533
min_time,-1.9415935534375164
min_distance,0.74197225287379
max_distance,5.167090372012902
min_time,-2.0620882082587677
min_distance,0.4945057140524778
max_distance,3.797013405332968
min_time,-1.8632716889024747
min_distance,0.24505250876048357
max_distance,3.892260450692351
min_time,-1.291863413998084
min_distance,0.7432904608551074
max_distance,4.96343058005611
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.4787104367027606
min_distance,0.570168748502005
max_distance,5.168873676707881
min_time,-1.741995384519079
min_distance,0.21017908954080866
max_distance,2.7261883205026507
min_time,-1.7205795834655666
min_distance,0.9514623953150259
max_distance,4.912901177168824
min_time,-2.088784483576206
min_distance,0.4904451853942735
max_distance,4.78106721303988
min_time,-2.288984985503152
min_distance,0.2216024727428243
max_distance,4.464086177637546
min_time,-2.2015585075070456
min_distance,1.3891272950999247
max_distance,2.9860102800858335
min_time,-2.2412233388478136
min_distance,0.19516872970896615
max_distance,4.347245313699935
min_time,-2.2067347443929886
min_distance,0.43607947907909916
max_distance,4.2089771840638
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-2.5104460051933124
min_distance,0.7711021652869523
max_distance,3.673818849366307
