min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.08064028905652226
min_distance,0.5545305984680693
max_distance,1.3932500203550247
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.089133006940886
min_distance,0.5925064443019683
max_distance,1.4142404304201963
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.18559427616584756
min_distance,0.6661880517362211
max_distance,1.294999499404526
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.08162050847597119
min_distance,0.5467773206849149
max_distance,1.3835363037329726
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.11647969756938581
min_distance,0.5166498005807567
max_distance,1.3955821977261742
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.11743890838932597
min_distance,0.5717916884203049
max_distance,1.336913871641653
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.03944866423247062
min_distance,0.5037303588917182
max_distance,1.4720956432142036
min_time,-0.13830768554414424
min_distance,0.5000661417597636
max_distance,1.223450770671475
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.12768595821226947
min_distance,0.5059971289132946
max_distance,1.2506252124887558
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.10000061880581956
min_distance,0.5306957701147643
max_distance,1.3826031903196694
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.13265505520678023
min_distance,0.5405960166668842
max_distance,1.2752859062533237
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.10408835364709262
min_distance,0.5630356490173749
max_distance,1.3548589417231895
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.05098723084837575
min_distance,0.5390392507719776
max_distance,1.437064789075226
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.20054347193479882
min_distance,0.5374031537657621
max_distance,1.1363162098961643
min_time,-0.1314916272023703
min_distance,0.5667868066540311
max_distance,1.3038035522492906
min_time,-0.10748746944042536
min_distance,0.5140793886004993
max_distance,1.2991044497196487
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,10000
min_distance,10000
max_distance,-10000
min_time,-0.264649544902699
min_distance,0.570066227462832
max_distance,1.0407671376574341
min_time,-0.1509138716323145
min_distance,0.5305065468175324
max_distance,1.2286788035529033
min_time,-0.1594150015264052
min_distance,0.5890490187837183
max_distance,1.2781217956711162
min_time,10000
min_distance,10000
max_distance,-10000
