min_time,-0.058091230994415266
min_distance,0.5009799131285516
max_distance,1.4355637496466964
min_time,-0.09014683691601466
min_distance,0.5118701099292088
max_distance,1.4135740939011245
min_time,-0.061955029834305175
min_distance,0.5020219559757968
max_distance,1.4143564732756377
min_time,-0.0710139455214101
min_distance,0.500619689994787
max_distance,1.4282895653028707
min_time,-0.05518130923797193
min_distance,0.520272301857053
max_distance,1.4604341812116117
min_time,-0.08027778525437756
min_distance,0.5095934629572112
max_distance,1.4289313918520647
min_time,-0.04973585222647786
min_distance,0.5016128055102174
max_distance,1.4664614571593617
min_time,-0.05972798912438426
min_distance,0.5041729567082889
max_distance,1.4250250582782362
min_time,-0.05120499469041373
min_distance,0.5168414056062322
max_distance,1.4144314162254048
min_time,-0.06822161143317229
min_distance,0.5260990636494303
max_distance,1.4344871509536938
min_time,-0.06151127082585117
min_distance,0.5000305906988494
max_distance,1.4483519821078228
min_time,-0.06397734703244234
min_distance,0.500488578302112
max_distance,1.4748370846869645
min_time,-0.06731687641073375
min_distance,0.5038412286986611
max_distance,1.4488531203284125
min_time,-0.05993674703962193
min_distance,0.5011095830965986
max_distance,1.4322918035509065
min_time,-0.06073004739035209
min_distance,0.510877260843333
max_distance,1.458549509532124
min_time,-0.06411339225069279
min_distance,0.5071380576120638
max_distance,1.4306163942464014
min_time,-0.05549625369798289
min_distance,0.5000977229183777
max_distance,1.476557427086125
min_time,-0.0541045219534641
min_distance,0.5448986261681215
max_distance,1.4366895822611931
min_time,-0.08257515004498905
min_distance,0.5001503437751791
max_distance,1.4603030560998744
min_time,-0.057915991550481105
min_distance,0.500239735897149
max_distance,1.4429154832656779
